name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Godwill Kukonki,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,576637,Kukonki,Godwill Kukonki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576637.png
James Wright,Aston Villa,GKP,Liverpool,Aston Villa (H) vs Liverpool,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Diego León Blanco,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.3845624675324674,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
John Ruddy,Newcastle,GKP,West Ham,Newcastle (H) vs West Ham,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,19236,Ruddy,John Ruddy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p19236.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p19236.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_19236.png
Ryan McAidoo,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Jim Thwaites,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,576634,Thwaites,Jim Thwaites,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576634.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576634.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576634.png
Will Wright,Liverpool,FWD,Aston Villa,Liverpool (A) vs Aston Villa,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,677945,Wright,Will Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p677945.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p677945.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_677945.png
TJ Carroll,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,618027,Carroll,TJ Carroll,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618027.png
Leon Routh,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,664015,Leon Routh,Leon Routh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p664015.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p664015.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_664015.png
Ronnie Hollingshead,Aston Villa,GKP,Liverpool,Aston Villa (H) vs Liverpool,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,516875,Hollingshead,Ronnie Hollingshead,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516875.png
Miodrag Pivaš,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.3845624675324674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Sean Neave,Newcastle,FWD,West Ham,Newcastle (H) vs West Ham,0.3845624675324674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Talla Ndiaye,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,718875,Ndiaye,Talla Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p718875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p718875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_718875.png
Travis Patterson,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Dermot Mee,Man Utd,GKP,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Mark Gillespie,Newcastle,GKP,West Ham,Newcastle (H) vs West Ham,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Charlie Gray,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,516234,Gray,Charlie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516234.png
Reigan Heskey,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,580921,Heskey,Reigan Heskey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p580921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p580921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_580921.png
Wellity Lucky,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,519440,Lucky,Wellity Lucky,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519440.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519440.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519440.png
Kieran Morrison,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596042,Morrison,Kieran Morrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596042.png
Tom Heaton,Man Utd,GKP,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.3845624675324674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Josh Gracey,Wolves,GKP,Fulham,Wolves (H) vs Fulham,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,627888,Gracey,Josh Gracey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p627888.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p627888.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_627888.png
Coby Ebere,Everton,MID,Sunderland,Everton (H) vs Sunderland,0.3845624675324674,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,504296,Ebere,Coby Ebere,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p504296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p504296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_504296.png
Owen Bevan,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,0.3845624675324674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Charlie Tasker,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.3845624675324674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547720,Tasker,Charlie Tasker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547720.png
Keiber Lamadrid,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.3845624675324674,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,572702,Lamadrid,Keiber Lamadrid,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p572702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p572702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_572702.png
Airidas Golambeckis,West Ham,DEF,Newcastle,West Ham (A) vs Newcastle,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Brayden Clarke,Arsenal,DEF,Burnley,Arsenal (H) vs Burnley,0.3845624675324674,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Freddie Simmonds,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,604988,Simmonds,Freddie Simmonds,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p604988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p604988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_604988.png
Gabriel Słonina,Chelsea,GKP,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,471798,Slonina,Gabriel Słonina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p471798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p471798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_471798.png
James Wilson,Spurs,FWD,Chelsea,Spurs (A) vs Chelsea,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,613232,Wilson,James Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p613232.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p613232.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_613232.png
Rio Kyerematen,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,536134,Kyerematen,Rio Kyerematen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536134.png
Lucá Williams-Barnett,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611917,Williams-Barnett,Lucá Williams-Barnett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611917.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611917.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611917.png
Landon Emenalo,Chelsea,MID,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Max Merrick,Chelsea,GKP,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518335,Merrick,Max Merrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518335.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518335.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518335.png
Teddy Sharman-Lowe,Chelsea,GKP,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499857,Sharman-Lowe,Teddy Sharman-Lowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499857.png
Mathis Eboué,Chelsea,MID,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,671606,Eboué,Mathis Eboué,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p671606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p671606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_671606.png
Ryan Kavuma-McQueen,Chelsea,MID,Spurs,Chelsea (H) vs Spurs,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616286,Kavuma-McQueen,Ryan Kavuma-McQueen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616286.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616286.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616286.png
Sam Alabi,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.3845624675324674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,666607,Alabi,Sam Alabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p666607.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p666607.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_666607.png
Remi Matthews,Crystal Palace,GKP,Brentford,Crystal Palace (A) vs Brentford,0.3845624675324674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,169593,Matthews,Remi Matthews,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169593.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169593.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169593.png
Finlay Herrick,West Ham,GKP,Newcastle,West Ham (A) vs Newcastle,0.3845624675324674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,553742,Herrick,Finlay Herrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553742.png
