name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Tyler Dibling,Everton,MID,Fulham,Everton (H) vs Fulham,0.4737609523809524,5.4,0.8,0.2,0.0,62,0,0,1,0,0.0,3,0,3,True,,496661,Dibling,Tyler Dibling,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496661.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496661.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496661.png
Toti Gomes,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.4283301190476191,4.3,0.7,0.0,0.0024000000000000002,435,0,0,1,1,0.0,5,0,3,False,100.0,510362,Toti,Toti Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510362.png
Rico Henry,Brentford,DEF,Newcastle,Brentford (H) vs Newcastle,0.42774154761904776,4.4,0.7,0.2,0.0078,169,0,0,1,0,0.0,5,0,3,True,,194010,Henry,Rico Henry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p194010.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p194010.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_194010.png
Nicolás Domínguez,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.26731023809523813,5.0,0.5,0.2,0.0,52,0,0,1,0,0.0,1,0,3,True,100.0,250199,Dominguez,Nicolás Domínguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p250199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p250199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_250199.png
Jean-Clair Todibo,West Ham,DEF,Burnley,West Ham (H) vs Burnley,0.26558952380952383,4.3,0.5,0.2,0.0,306,0,0,1,0,0.0,2,0,3,True,,462116,Todibo,Jean-Clair Todibo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462116.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462116.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462116.png
Jamaal Lascelles,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,0.25290238095238093,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,False,,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
Arthur Masuaku,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,0.1667185714285714,3.9,0.3,0.0,0.004200000000000001,125,0,0,1,0,0.0,1,0,1,True,100.0,105717,Masuaku,Arthur Masuaku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p105717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p105717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_105717.png
Yerson Mosquera Valdelamar,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.12034119047619041,4.4,0.2,-0.5,0.003,182,0,0,1,0,0.0,1,0,3,False,,501837,Mosquera,Yerson Mosquera Valdelamar,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p501837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p501837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_501837.png
Sékou Koné,Man Utd,MID,Spurs,Man Utd (A) vs Spurs,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,618873,Kone,Sékou Koné,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618873.png
Tom Edozie,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Matthew Cox,Brentford,GKP,Newcastle,Brentford (H) vs Newcastle,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Tom McGill,Brighton,GKP,Crystal Palace,Brighton (A) vs Crystal Palace,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
Chido Obi,Man Utd,FWD,Spurs,Man Utd (A) vs Spurs,0.10969833333333331,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596047,Obi,Chido Obi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596047.png
Jason Steele,Brighton,GKP,Crystal Palace,Brighton (A) vs Crystal Palace,0.10969833333333331,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,49262,Steele,Jason Steele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p49262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p49262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_49262.png
Yunus Emre Konak,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,628204,Konak,Yunus Emre Konak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p628204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p628204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_628204.png
Iwan Morgan,Brentford,FWD,Newcastle,Brentford (H) vs Newcastle,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,533710,Morgan,Iwan Morgan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533710.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533710.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533710.png
Enso González Medina,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,593001,Gonzalez,Enso González Medina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593001.png
Romelle Donovan,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,0.10969833333333331,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Diego León Blanco,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,0.10969833333333331,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Tommy Setford,Arsenal,GKP,Sunderland,Arsenal (A) vs Sunderland,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Nathan Fraser,Wolves,FWD,Chelsea,Wolves (A) vs Chelsea,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,531363,Fraser,Nathan Fraser,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531363.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531363.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531363.png
Tyler Fredricson,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Tyrell Malacia,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Tawanda Chirewa,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,497606,Chirewa,Tawanda Chirewa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497606.png
Callum Olusesi,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Remy Rees-Dottin,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606774,Rees-Dottin,Remy Rees-Dottin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606774.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606774.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606774.png
Joe Anderson,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,232820,Anderson,Joe Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232820.png
Ben Broggio,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,0.10969833333333331,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Kadan Young,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,537403,Young,Kadan Young,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p537403.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p537403.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_537403.png
Sam Proctor,Aston Villa,GKP,Bournemouth,Aston Villa (H) vs Bournemouth,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Max Weiß,Burnley,GKP,West Ham,Burnley (A) vs West Ham,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Lino da Cruz Sousa,Aston Villa,DEF,Bournemouth,Aston Villa (H) vs Bournemouth,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,514315,Sousa,Lino da Cruz Sousa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514315.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514315.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514315.png
Hannes Delcroix,Burnley,DEF,West Ham,Burnley (A) vs West Ham,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
Jay Matete,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,493837,Matete,Jay Matete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493837.png
Lucas Pires Silva,Burnley,DEF,West Ham,Burnley (A) vs West Ham,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,549329,Lucas Pires,Lucas Pires Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549329.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549329.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549329.png
Timothée Pembélé,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,465702,Pembele,Timothée Pembélé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465702.png
Zak Johnson,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,514613,Johnson,Zak Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514613.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514613.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514613.png
John Victor Maciel Furtado,Nott'm Forest,GKP,Leeds,Nott'm Forest (H) vs Leeds,0.10969833333333331,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,221389,John,John Victor Maciel Furtado,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221389.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221389.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221389.png
Brayden Clarke,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,0.10969833333333331,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Mike Trésor Ndayishimiye,Burnley,MID,West Ham,Burnley (A) vs West Ham,0.10969833333333331,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,437748,Trésor,Mike Trésor Ndayishimiye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437748.png
