name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Miodrag Pivaš,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
George Hemmings,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,577285,George Hemmings,George Hemmings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577285.png
Ronnie Hollingshead,Aston Villa,GKP,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,516875,Hollingshead,Ronnie Hollingshead,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516875.png
Owen Bevan,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Matai Akinmboni,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Max Weiß,Burnley,GKP,Bournemouth,Burnley (A) vs Bournemouth,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Romelle Donovan,Brentford,MID,Wolves,Brentford (A) vs Wolves,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Jun'ai Byfield,Spurs,DEF,Liverpool,Spurs (H) vs Liverpool,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,640419,Byfield,Jun'ai Byfield,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640419.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640419.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640419.png
Paris Maghoma,Brentford,MID,Wolves,Brentford (A) vs Wolves,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,220695,Maghoma,Paris Maghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220695.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220695.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220695.png
Landon Emenalo,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Elijah Campbell,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
Samuel Amissah,Fulham,DEF,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,591385,Amissah,Samuel Amissah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591385.png
Josh Nichols,Arsenal,DEF,Everton,Arsenal (A) vs Everton,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Everton,Arsenal (A) vs Everton,0.1921292216117217,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,109745,Arrizabalaga,Kepa Arrizabalaga Revuelta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109745.png
Alex Cairns,Leeds,GKP,Crystal Palace,Leeds (H) vs Crystal Palace,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,97846,Cairns,Alex Cairns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97846.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97846.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97846.png
Airidas Golambeckis,West Ham,DEF,Man City,West Ham (A) vs Man City,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Lukasz Fabianski,West Ham,GKP,Man City,West Ham (A) vs Man City,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,25.0,37096,Fabianski,Lukasz Fabianski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p37096.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p37096.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_37096.png
Harry Gray,Leeds,FWD,Crystal Palace,Leeds (H) vs Crystal Palace,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,600882,Gray,Harry Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p600882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p600882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_600882.png
Ármin Pécsi,Liverpool,GKP,Spurs,Liverpool (A) vs Spurs,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,586268,Pécsi,Ármin Pécsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586268.png
Freddie Woodman,Liverpool,GKP,Spurs,Liverpool (A) vs Spurs,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
George Earthy,West Ham,MID,Man City,West Ham (A) vs Man City,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,100.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Andre Harriman-Annous,Arsenal,MID,Everton,Arsenal (A) vs Everton,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,646243,Harriman-Annous,Andre Harriman-Annous,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p646243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p646243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_646243.png
Marli Salmon,Arsenal,DEF,Everton,Arsenal (A) vs Everton,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,616065,Salmon,Marli Salmon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616065.png
Amara Nallo,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,611926,Nallo,Amara Nallo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611926.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611926.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611926.png
Rhys Williams,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,219937,R.Williams,Rhys Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219937.png
Adam Aznou,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,100.0,499300,Aznou,Adam Aznou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499300.png
Tom Edozie,Wolves,MID,Brentford,Wolves (H) vs Brentford,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Charlie Tasker,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547720,Tasker,Charlie Tasker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547720.png
Coby Ebere,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,504296,Ebere,Coby Ebere,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p504296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p504296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_504296.png
Tommy Setford,Arsenal,GKP,Everton,Arsenal (A) vs Everton,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Kaden Rodney,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,530318,Rodney,Kaden Rodney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530318.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530318.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530318.png
Naouirou Ahamada,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Zach Marsh,Crystal Palace,FWD,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576980,Marsh,Zach Marsh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576980.png
Rio Cardines,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,590014,Cardines,Rio Cardines,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590014.png
Asher Agbinone,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,579075,Agbinone,Asher Agbinone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p579075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p579075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_579075.png
Mark Travers,Everton,GKP,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,229600,Travers,Mark Travers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229600.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229600.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229600.png
Harry Tyrer,Everton,GKP,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Chadi Riad Dnanou,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,515621,Chadi Riad,Chadi Riad Dnanou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515621.png
Nathan Patterson,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,100.0,243571,Patterson,Nathan Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243571.png
Roman Dixon,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,496178,Dixon,Roman Dixon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496178.png
Reece Welch,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,474907,Welch,Reece Welch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474907.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474907.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474907.png
