name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Callum Olusesi,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Jason Steele,Brighton,GKP,Brentford,Brighton (A) vs Brentford,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,49262,Steele,Jason Steele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p49262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p49262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_49262.png
Chido Obi,Man Utd,FWD,Everton,Man Utd (A) vs Everton,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596047,Obi,Chido Obi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596047.png
Jayce Fitzgerald,Man Utd,MID,Everton,Man Utd (A) vs Everton,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Václav Hladký,Burnley,GKP,Chelsea,Burnley (A) vs Chelsea,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
Max Merrick,Chelsea,GKP,Burnley,Chelsea (H) vs Burnley,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518335,Merrick,Max Merrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518335.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518335.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518335.png
Luka Bentt,Brentford,MID,Brighton,Brentford (H) vs Brighton,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,559610,Bentt,Luka Bentt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559610.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559610.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559610.png
Teddy Sharman-Lowe,Chelsea,GKP,Burnley,Chelsea (H) vs Burnley,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499857,Sharman-Lowe,Teddy Sharman-Lowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499857.png
Solly March,Brighton,MID,Brentford,Brighton (A) vs Brentford,0.33349916666666674,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,109345,March,Solly March,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109345.png
James Rowswell,Spurs,DEF,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,499716,Rowswell,James Rowswell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499716.png
Callan McKenna,Bournemouth,GKP,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Freddie Simmonds,Brighton,DEF,Brentford,Brighton (A) vs Brentford,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,604988,Simmonds,Freddie Simmonds,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p604988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p604988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_604988.png
Landon Emenalo,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Oliver Pimlott,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,647960,Pimlott,Oliver Pimlott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647960.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647960.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647960.png
Brayden Clarke,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Samuel Amissah,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,591385,Amissah,Samuel Amissah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591385.png
Calvin Ramsay,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,489580,Ramsay,Calvin Ramsay,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489580.png
Saheed Olagunju,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,601956,Olagunju,Saheed Olagunju,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p601956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p601956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_601956.png
Rhys Williams,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,219937,R.Williams,Rhys Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219937.png
Fraser Forster,Bournemouth,GKP,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,40383,Forster,Fraser Forster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p40383.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p40383.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_40383.png
Seth Ridgeon,Fulham,MID,Sunderland,Fulham (A) vs Sunderland,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,619536,Ridgeon,Seth Ridgeon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p619536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p619536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_619536.png
Alfie McNally,Fulham,GKP,Sunderland,Fulham (A) vs Sunderland,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,505079,McNally,Alfie McNally,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p505079.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p505079.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_505079.png
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Spurs,Arsenal (A) vs Spurs,0.33349916666666674,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,109745,Arrizabalaga,Kepa Arrizabalaga Revuelta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109745.png
Freddie Woodman,Liverpool,GKP,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
Ármin Pécsi,Liverpool,GKP,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,586268,Pécsi,Ármin Pécsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586268.png
Hákon Rafn Valdimarsson,Brentford,GKP,Brighton,Brentford (H) vs Brighton,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Sam Chambers,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,0.33349916666666674,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,565863,Chambers,Sam Chambers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565863.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565863.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565863.png
Illan Meslier,Leeds,GKP,Aston Villa,Leeds (A) vs Aston Villa,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Reece Welch,Everton,DEF,Man Utd,Everton (H) vs Man Utd,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,474907,Welch,Reece Welch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474907.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474907.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474907.png
Alex Cairns,Leeds,GKP,Aston Villa,Leeds (A) vs Aston Villa,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,97846,Cairns,Alex Cairns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97846.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97846.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97846.png
Braiden Graham,Everton,FWD,Man Utd,Everton (H) vs Man Utd,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,629068,Graham,Braiden Graham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p629068.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p629068.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_629068.png
Charlie Stevens,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,658013,Stevens,Charlie Stevens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p658013.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p658013.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_658013.png
Callum Bates,Everton,MID,Man Utd,Everton (H) vs Man Utd,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547801,Bates,Callum Bates,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547801.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547801.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547801.png
Julian Eyestone,Brentford,GKP,Brighton,Brentford (H) vs Brighton,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Christos Mandas,Bournemouth,GKP,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,436416,Mandas,Christos Mandas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436416.png
Remy Rees-Dottin,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606774,Rees-Dottin,Remy Rees-Dottin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606774.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606774.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606774.png
Coby Ebere,Everton,MID,Man Utd,Everton (H) vs Man Utd,0.33349916666666674,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,504296,Ebere,Coby Ebere,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p504296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p504296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_504296.png
Tom King,Everton,GKP,Man Utd,Everton (H) vs Man Utd,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,138001,King,Tom King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p138001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p138001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_138001.png
Ellery Balcombe,Brentford,GKP,Brighton,Brentford (H) vs Brighton,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Nathan Fraser,Wolves,FWD,Crystal Palace,Wolves (A) vs Crystal Palace,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,531363,Fraser,Nathan Fraser,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531363.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531363.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531363.png
Tom Edozie,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
