name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Leon Routh,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.22821250000000015,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,664015,Leon Routh,Leon Routh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p664015.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p664015.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_664015.png
Dean Benamar,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,0.22821250000000015,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,643426,Benamar,Dean Benamar,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643426.png
Ryan McAidoo,Man City,MID,Fulham,Man City (H) vs Fulham,0.22821250000000015,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Oliver Pimlott,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,0.22821250000000015,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,647960,Pimlott,Oliver Pimlott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647960.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647960.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647960.png
Ellery Balcombe,Brentford,GKP,Arsenal,Brentford (H) vs Arsenal,0.22821250000000015,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Godwill Kukonki,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,0.22821250000000015,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576637,Kukonki,Godwill Kukonki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576637.png
Enock Agyei,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,0.22771250000000018,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,578614,Boateng,Enock Agyei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578614.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578614.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578614.png
Rio Kyerematen,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,536134,Kyerematen,Rio Kyerematen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536134.png
Keiber Lamadrid,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.22771250000000018,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,572702,Lamadrid,Keiber Lamadrid,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p572702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p572702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_572702.png
Josh Nichols,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,0.22771250000000018,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Callum Olusesi,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.22771250000000018,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
TJ Carroll,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,618027,Carroll,TJ Carroll,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618027.png
Lucá Williams-Barnett,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611917,Williams-Barnett,Lucá Williams-Barnett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611917.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611917.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611917.png
Sam Chambers,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,0.22771250000000018,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,565863,Chambers,Sam Chambers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565863.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565863.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565863.png
Jayce Fitzgerald,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,0.22771250000000018,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Owen Bevan,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,0.22771250000000018,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Luke O'Nien,Sunderland,DEF,Liverpool,Sunderland (H) vs Liverpool,0.22771250000000018,4.0,0.4,0.5,0.0,22,0,0,0,1,0.0,2,0,2,True,100.0,167512,O'Nien,Luke O'Nien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167512.png
Sam Alabi,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,666607,Alabi,Sam Alabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p666607.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p666607.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_666607.png
Leo Shahar,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,553746,Shahar,Leo Shahar,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553746.png
John Ruddy,Newcastle,GKP,Spurs,Newcastle (A) vs Spurs,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,19236,Ruddy,John Ruddy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p19236.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p19236.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_19236.png
Wellity Lucky,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,519440,Lucky,Wellity Lucky,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519440.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519440.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519440.png
Sean Neave,Newcastle,FWD,Spurs,Newcastle (A) vs Spurs,0.22771250000000018,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Eric da Silva Moreira,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,569014,Da Silva Moreira,Eric da Silva Moreira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569014.png
Luke Rawlings,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,605319,Rawlings,Luke Rawlings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p605319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p605319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_605319.png
Milan Aleksić,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.22771250000000018,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0,626844,Aleksić,Milan Aleksić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626844.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626844.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626844.png
Saheed Olagunju,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,601956,Olagunju,Saheed Olagunju,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p601956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p601956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_601956.png
George Brierley,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,704232,Brierley,George Brierley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p704232.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p704232.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_704232.png
James Rowswell,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499716,Rowswell,James Rowswell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499716.png
Melker Ellborg,Sunderland,GKP,Liverpool,Sunderland (H) vs Liverpool,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,515046,Ellborg,Melker Ellborg,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515046.png
Harrison Jones,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.22771250000000018,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Airidas Golambeckis,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Callan McKenna,Bournemouth,GKP,Everton,Bournemouth (A) vs Everton,0.22771250000000018,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Charlie Gray,Man City,MID,Fulham,Man City (H) vs Fulham,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,516234,Gray,Charlie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516234.png
Sverre Nypan,Man City,MID,Fulham,Man City (H) vs Fulham,0.22771250000000018,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,566164,Nypan,Sverre Nypan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566164.png
Jerome Abbey,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,685628,Abbey,Jerome Abbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p685628.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p685628.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_685628.png
Braiden Graham,Everton,FWD,Bournemouth,Everton (H) vs Bournemouth,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,629068,Graham,Braiden Graham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p629068.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p629068.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_629068.png
Kaye Furo,Brentford,FWD,Arsenal,Brentford (H) vs Arsenal,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,593174,Furo,Kaye Furo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593174.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593174.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593174.png
Malcom DaCosta,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,678552,DaCosta,Malcom DaCosta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p678552.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p678552.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_678552.png
Luka Bentt,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,559610,Bentt,Luka Bentt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559610.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559610.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559610.png
Mamadou Sarr,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,0.22771250000000018,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,574458,M.Sarr,Mamadou Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574458.png
Freddie Simmonds,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,0.22771250000000018,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,604988,Simmonds,Freddie Simmonds,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p604988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p604988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_604988.png
