name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Harrison Ashby,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,0.12196773809523816,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,441024,Ashby,Harrison Ashby,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441024.png
Yunus Emre Konak,Brentford,MID,West Ham,Brentford (A) vs West Ham,0.12196773809523816,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,628204,Konak,Yunus Emre Konak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p628204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p628204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_628204.png
James Wright,Aston Villa,GKP,Spurs,Aston Villa (A) vs Spurs,0.12196773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Matthew Cox,Brentford,GKP,West Ham,Brentford (A) vs West Ham,0.12196773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Daniel Bentley,Wolves,GKP,Sunderland,Wolves (A) vs Sunderland,0.12196773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,79602,Bentley,Daniel Bentley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p79602.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p79602.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_79602.png
Sam Proctor,Aston Villa,GKP,Spurs,Aston Villa (A) vs Spurs,0.12196773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Tom King,Everton,GKP,Man City,Everton (A) vs Man City,0.12177273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,138001,King,Tom King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p138001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p138001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_138001.png
Ian Poveda-Ocampo,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,0.12149630952380958,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
Jaydee Canvot,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12149630952380958,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,651426,Canvot,Jaydee Canvot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p651426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p651426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_651426.png
Divine Mukasa,Man City,MID,Everton,Man City (H) vs Everton,0.12149630952380958,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Jack Fletcher,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,0.12141273809523816,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,547037,J.Fletcher,Jack Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547037.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547037.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547037.png
Alex Cairns,Leeds,GKP,Burnley,Leeds (A) vs Burnley,0.12130773809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,97846,Cairns,Alex Cairns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97846.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97846.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97846.png
Willy Boly,Nott'm Forest,DEF,Chelsea,Nott'm Forest (H) vs Chelsea,0.12123559523809528,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,90585,Boly,Willy Boly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p90585.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p90585.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_90585.png
Will Dennis,Bournemouth,GKP,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.12100773809523813,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,444172,Dennis,Will Dennis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444172.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444172.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444172.png
Brandon Austin,Spurs,GKP,Aston Villa,Spurs (H) vs Aston Villa,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Antonín Kinský,Spurs,GKP,Aston Villa,Spurs (H) vs Aston Villa,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
Timothée Pembélé,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,465702,Pembele,Timothée Pembélé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465702.png
Zak Johnson,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,514613,Johnson,Zak Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514613.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514613.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514613.png
Rio Cardines,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12034988095238099,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,590014,Cardines,Rio Cardines,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590014.png
Zach Marsh,Crystal Palace,FWD,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12034988095238099,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,576980,Marsh,Zach Marsh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576980.png
Freddie Woodman,Liverpool,GKP,Man Utd,Liverpool (H) vs Man Utd,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
Ármin Pécsi,Liverpool,GKP,Man Utd,Liverpool (H) vs Man Utd,0.12034988095238099,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,586268,Pécsi,Ármin Pécsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586268.png
Callum Bates,Everton,MID,Man City,Everton (A) vs Man City,0.12021273809523814,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,547801,Bates,Callum Bates,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547801.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547801.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547801.png
Kaden Rodney,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12017130952380957,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,530318,Rodney,Kaden Rodney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530318.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530318.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530318.png
Stephen Mfuni,Man City,DEF,Everton,Man City (H) vs Everton,0.12017130952380957,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Ben Broggio,Aston Villa,MID,Spurs,Aston Villa (A) vs Spurs,0.12010773809523814,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Ellery Balcombe,Brentford,GKP,West Ham,Brentford (A) vs West Ham,0.12010773809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Julian Eyestone,Brentford,GKP,West Ham,Brentford (A) vs West Ham,0.12010773809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Alex Murphy,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,0.12010773809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Brayden Clarke,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,0.12010773809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Iwan Morgan,Brentford,FWD,West Ham,Brentford (A) vs West Ham,0.12010773809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,533710,Morgan,Iwan Morgan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533710.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533710.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533710.png
Callan McKenna,Bournemouth,GKP,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.12010773809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Mateo Kovačić,Man City,MID,Everton,Man City (H) vs Everton,0.11963559523809528,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,91651,Kovačić,Mateo Kovačić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91651.png
Jayce Fitzgerald,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,0.11949845238095243,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Emil Krafth,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,0.11939345238095243,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,111773,Krafth,Emil Krafth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111773.png
Jonah Kusi-Asare,Fulham,FWD,Arsenal,Fulham (H) vs Arsenal,0.119374880952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,631786,Kusi-Asare,Jonah Kusi-Asare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p631786.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p631786.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_631786.png
Benoît Badiashile Mukinayi,Chelsea,DEF,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.11901773809523813,4.4,0.0,0.0,0.0,65,0,0,1,0,0.0,0,0,3,False,100.0,242880,B.Badiashile,Benoît Badiashile Mukinayi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242880.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242880.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242880.png
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Spurs,Aston Villa (A) vs Spurs,0.11853059523809528,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,559962,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559962.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559962.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559962.png
Ryan McAidoo,Man City,MID,Everton,Man City (H) vs Everton,0.11842130952380957,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Naouirou Ahamada,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,0.11842130952380957,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Luke O'Nien,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.11842130952380957,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,167512,O'Nien,Luke O'Nien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167512.png
