name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Leo Fuhr Hjelde,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,100.0,477547,Hjelde,Leo Fuhr Hjelde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477547.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477547.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477547.png
Angus Gunn,Nott'm Forest,GKP,Leeds,Nott'm Forest (A) vs Leeds,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,107265,Gunn,Angus Gunn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p107265.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p107265.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_107265.png
Andre Harriman-Annous,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,646243,Harriman-Annous,Andre Harriman-Annous,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p646243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p646243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_646243.png
Eric da Silva Moreira,Nott'm Forest,MID,Leeds,Nott'm Forest (A) vs Leeds,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,569014,Da Silva Moreira,Eric da Silva Moreira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569014.png
Ronnie Hollingshead,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,516875,Hollingshead,Ronnie Hollingshead,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516875.png
Leon Routh,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,664015,Leon Routh,Leon Routh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p664015.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p664015.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_664015.png
TJ Carroll,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,618027,Carroll,TJ Carroll,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618027.png
Max Weiß,Burnley,GKP,West Ham,Burnley (H) vs West Ham,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
James Wright,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Seth Ridgeon,Fulham,MID,Everton,Fulham (H) vs Everton,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,619536,Ridgeon,Seth Ridgeon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p619536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p619536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_619536.png
Alfie McNally,Fulham,GKP,Everton,Fulham (H) vs Everton,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,505079,McNally,Alfie McNally,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p505079.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p505079.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_505079.png
Luis Eduardo Soares da Silva,Nott'm Forest,DEF,Leeds,Nott'm Forest (A) vs Leeds,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,560441,Cuiabano,Luis Eduardo Soares da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560441.png
Luke Rawlings,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,605319,Rawlings,Luke Rawlings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p605319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p605319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_605319.png
Josh Nichols,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Saheed Olagunju,Wolves,DEF,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,601956,Olagunju,Saheed Olagunju,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p601956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p601956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_601956.png
James Rowswell,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499716,Rowswell,James Rowswell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499716.png
Jerome Abbey,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,685628,Abbey,Jerome Abbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p685628.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p685628.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_685628.png
Tom Edozie,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Enso González Medina,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,593001,Gonzalez,Enso González Medina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593001.png
Tom King,Everton,GKP,Fulham,Everton (A) vs Fulham,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,138001,King,Tom King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p138001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p138001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_138001.png
Harrison Jones,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Charlie Tasker,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547720,Tasker,Charlie Tasker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547720.png
Sam Proctor,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Travis Patterson,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Ian Poveda-Ocampo,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
Elijah Campbell,Everton,DEF,Fulham,Everton (A) vs Fulham,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
Steven Benda,Fulham,GKP,Everton,Fulham (H) vs Everton,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,428971,Benda,Steven Benda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428971.png
Samuel Amissah,Fulham,DEF,Everton,Fulham (H) vs Everton,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,591385,Amissah,Samuel Amissah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591385.png
Abdoullah Ba,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,477851,Ba,Abdoullah Ba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477851.png
Sam Alabi,Newcastle,MID,Brentford,Newcastle (H) vs Brentford,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,666607,Alabi,Sam Alabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p666607.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p666607.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_666607.png
Kaye Furo,Brentford,FWD,Newcastle,Brentford (A) vs Newcastle,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,593174,Furo,Kaye Furo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593174.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593174.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593174.png
Jason Steele,Brighton,GKP,Crystal Palace,Brighton (H) vs Crystal Palace,0.23983678571428593,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,49262,Steele,Jason Steele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p49262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p49262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_49262.png
Tom McGill,Brighton,GKP,Crystal Palace,Brighton (H) vs Crystal Palace,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
Freddie Woodman,Liverpool,GKP,Man City,Liverpool (H) vs Man City,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
Sam Chambers,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,0.23983678571428593,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,565863,Chambers,Sam Chambers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565863.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565863.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565863.png
Miodrag Pivaš,Newcastle,DEF,Brentford,Newcastle (H) vs Brentford,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Illan Meslier,Leeds,GKP,Nott'm Forest,Leeds (H) vs Nott'm Forest,0.23983678571428593,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Godwill Kukonki,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,576637,Kukonki,Godwill Kukonki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576637.png
Mark Gillespie,Newcastle,GKP,Brentford,Newcastle (H) vs Brentford,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Toby Collyer,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,490881,Collyer,Toby Collyer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490881.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490881.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490881.png
