name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Benjamin Arthur,Brentford,DEF,Brighton,Brentford (A) vs Brighton,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Hákon Rafn Valdimarsson,Brentford,GKP,Brighton,Brentford (A) vs Brighton,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Stephen Mfuni,Man City,DEF,Newcastle,Man City (A) vs Newcastle,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Seung-Soo Park,Newcastle,MID,Man City,Newcastle (H) vs Man City,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,623110,Seung soo,Seung-Soo Park,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623110.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623110.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623110.png
Brandon Austin,Spurs,GKP,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Matthew Cox,Brentford,GKP,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Samuel Amissah,Fulham,DEF,Sunderland,Fulham (H) vs Sunderland,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,591385,Amissah,Samuel Amissah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591385.png
Ellery Balcombe,Brentford,GKP,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Remy Rees-Dottin,Bournemouth,MID,West Ham,Bournemouth (H) vs West Ham,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,606774,Rees-Dottin,Remy Rees-Dottin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606774.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606774.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606774.png
Zach Abbott,Nott'm Forest,DEF,Liverpool,Nott'm Forest (A) vs Liverpool,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,549067,Abbott,Zach Abbott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549067.png
Willy Boly,Nott'm Forest,DEF,Liverpool,Nott'm Forest (A) vs Liverpool,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,90585,Boly,Willy Boly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p90585.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p90585.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_90585.png
Enock Agyei,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,578614,Boateng,Enock Agyei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578614.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578614.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578614.png
Antonín Kinský,Spurs,GKP,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
Ryan McAidoo,Man City,MID,Newcastle,Man City (A) vs Newcastle,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Krisztián Hegyi,West Ham,GKP,Bournemouth,West Ham (A) vs Bournemouth,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,483364,Hegyi,Krisztián Hegyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483364.png
Divine Mukasa,Man City,MID,Newcastle,Man City (A) vs Newcastle,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Airidas Golambeckis,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Josh Nichols,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Rio Cardines,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,75.0,590014,Cardines,Rio Cardines,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590014.png
Zach Marsh,Crystal Palace,FWD,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576980,Marsh,Zach Marsh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576980.png
Alfie Pond,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,517179,Pond,Alfie Pond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517179.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517179.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517179.png
Kaden Rodney,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,530318,Rodney,Kaden Rodney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530318.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530318.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530318.png
Harry Gray,Leeds,FWD,Aston Villa,Leeds (H) vs Aston Villa,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,600882,Gray,Harry Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p600882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p600882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_600882.png
Ármin Pécsi,Liverpool,GKP,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,586268,Pécsi,Ármin Pécsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586268.png
Freddie Woodman,Liverpool,GKP,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
Naouirou Ahamada,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Asher Agbinone,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,579075,Agbinone,Asher Agbinone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p579075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p579075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_579075.png
Amara Nallo,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,611926,Nallo,Amara Nallo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611926.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611926.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611926.png
Rhys Williams,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,219937,R.Williams,Rhys Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219937.png
Calvin Ramsay,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,489580,Ramsay,Calvin Ramsay,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489580.png
Daniel Bentley,Wolves,GKP,Crystal Palace,Wolves (H) vs Crystal Palace,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,79602,Bentley,Daniel Bentley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p79602.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p79602.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_79602.png
Chadi Riad Dnanou,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,515621,Chadi Riad,Chadi Riad Dnanou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515621.png
Remi Matthews,Crystal Palace,GKP,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,169593,Matthews,Remi Matthews,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169593.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169593.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169593.png
Walter Benítez,Crystal Palace,GKP,Wolves,Crystal Palace (A) vs Wolves,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,121709,Benitez,Walter Benítez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121709.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121709.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121709.png
Mark Travers,Everton,GKP,Man Utd,Everton (A) vs Man Utd,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,229600,Travers,Mark Travers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229600.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229600.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229600.png
Harry Tyrer,Everton,GKP,Man Utd,Everton (A) vs Man Utd,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Tawanda Chirewa,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,497606,Chirewa,Tawanda Chirewa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497606.png
Nathan Fraser,Wolves,FWD,Crystal Palace,Wolves (H) vs Crystal Palace,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,531363,Fraser,Nathan Fraser,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531363.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531363.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531363.png
Tommy Setford,Arsenal,GKP,Spurs,Arsenal (H) vs Spurs,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Elijah Campbell,Everton,DEF,Man Utd,Everton (A) vs Man Utd,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
Brayden Clarke,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
