name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Max Weiß,Burnley,GKP,Liverpool,Burnley (A) vs Liverpool,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Václav Hladký,Burnley,GKP,Liverpool,Burnley (A) vs Liverpool,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
James Wright,Aston Villa,GKP,Everton,Aston Villa (H) vs Everton,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Tom King,Everton,GKP,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,138001,King,Tom King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p138001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p138001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_138001.png
Matai Akinmboni,Bournemouth,DEF,Brighton,Bournemouth (A) vs Brighton,0.466934880952381,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Lino da Cruz Sousa,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,514315,Sousa,Lino da Cruz Sousa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514315.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514315.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514315.png
Tom McGill,Brighton,GKP,Bournemouth,Brighton (H) vs Bournemouth,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
Coby Ebere,Everton,MID,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,504296,Ebere,Coby Ebere,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p504296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p504296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_504296.png
Gabriel Słonina,Chelsea,GKP,Brentford,Chelsea (H) vs Brentford,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,471798,Slonina,Gabriel Słonina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p471798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p471798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_471798.png
Roman Dixon,Everton,DEF,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,496178,Dixon,Roman Dixon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496178.png
Enock Agyei,Burnley,MID,Liverpool,Burnley (A) vs Liverpool,0.466934880952381,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,578614,Boateng,Enock Agyei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578614.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578614.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578614.png
Landon Emenalo,Chelsea,MID,Brentford,Chelsea (H) vs Brentford,0.466934880952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Harry Tyrer,Everton,GKP,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Mark Travers,Everton,GKP,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,229600,Travers,Mark Travers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229600.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229600.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229600.png
Remi Matthews,Crystal Palace,GKP,Sunderland,Crystal Palace (A) vs Sunderland,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,169593,Matthews,Remi Matthews,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169593.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169593.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169593.png
Asher Agbinone,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,579075,Agbinone,Asher Agbinone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p579075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p579075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_579075.png
Ellery Balcombe,Brentford,GKP,Chelsea,Brentford (A) vs Chelsea,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Julian Eyestone,Brentford,GKP,Chelsea,Brentford (A) vs Chelsea,0.4667848809523811,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Abdoullah Ba,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,477851,Ba,Abdoullah Ba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477851.png
Jay Matete,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,493837,Matete,Jay Matete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493837.png
Ármin Pécsi,Liverpool,GKP,Burnley,Liverpool (H) vs Burnley,0.4667848809523811,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,586268,Pécsi,Ármin Pécsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586268.png
Timothée Pembélé,Sunderland,DEF,Crystal Palace,Sunderland (H) vs Crystal Palace,0.4667848809523811,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,465702,Pembele,Timothée Pembélé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465702.png
Romelle Donovan,Brentford,MID,Chelsea,Brentford (A) vs Chelsea,0.4667848809523811,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Yunus Emre Konak,Brentford,MID,Chelsea,Brentford (A) vs Chelsea,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,628204,Konak,Yunus Emre Konak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p628204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p628204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_628204.png
Miodrag Pivaš,Newcastle,DEF,Wolves,Newcastle (A) vs Wolves,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Alex Murphy,Newcastle,DEF,Wolves,Newcastle (A) vs Wolves,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Chido Obi,Man Utd,FWD,Man City,Man Utd (H) vs Man City,0.4667848809523811,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,596047,Obi,Chido Obi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596047.png
Naouirou Ahamada,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,466117,Ahamada,Naouirou Ahamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466117.png
Zach Marsh,Crystal Palace,FWD,Sunderland,Crystal Palace (A) vs Sunderland,0.4667848809523811,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576980,Marsh,Zach Marsh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576980.png
Alfie Pond,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,0.4667848809523811,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,517179,Pond,Alfie Pond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517179.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517179.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517179.png
Nathan Fraser,Wolves,FWD,Newcastle,Wolves (H) vs Newcastle,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,531363,Fraser,Nathan Fraser,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531363.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531363.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531363.png
Ben Broggio,Aston Villa,MID,Everton,Aston Villa (H) vs Everton,0.4667848809523811,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Lukasz Fabianski,West Ham,GKP,Spurs,West Ham (A) vs Spurs,0.4667848809523811,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,37096,Fabianski,Lukasz Fabianski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p37096.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p37096.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_37096.png
Travis Patterson,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,0.4667848809523811,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Tom Edozie,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Enso González Medina,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.4667848809523811,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,593001,Gonzalez,Enso González Medina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593001.png
Brayden Clarke,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Josh Nichols,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Rhys Williams,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,219937,R.Williams,Rhys Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219937.png
Hannes Delcroix,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,0.4667848809523811,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
